Eingang,Ziel
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Bills Frau Sue ist übers Wochenende nicht in der Stadt. Sie hinterlässt Bill eine Nachricht, in der es heißt: „Ich habe gerade diese wunderbare Buchstütze gesehen.“ Es heißt Bartlett-Buchstütze. So schön! Ich werde morgen zurückgehen und mir eins holen. Es wird perfekt für die linke Seite unseres Bücherregals sein. Bill besucht seinen Freund. Bill und sein Freund unterhalten sich eine Weile, und als Bill fragt, ob sein Freund bereit ist, die Buchstütze zu verkaufen, sagt ihm sein Freund, dass es sich um ein wertvolles Erbstück handelt und er sich nicht davon trennen kann. Bill wartet, bis sein Freund später im Badezimmer ist, und steckt die Buchstütze in seine Tasche. Schließlich verlässt Bill das Haus seines Freundes mit der gestohlenen rechten Bartlett-Buchstütze in seiner Tasche. Dann kauft Sue am nächsten Tag die linke Bartlett-Buchstütze. Als Sue nach Hause kam, hatten sie das Buchstützenpaar dabei. Hat Sue dafür gesorgt, dass sie das Paar Buchstützen besaßen?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Laurie mag Kaffee der Marke GC. GC führt eine neue Werbeaktion für seine neue Kaffeesorte durch, bei der Kunden eine kostenlose Probe erhalten können. Kunden erhalten eine kostenlose Probe, wenn sie zuvor Kaffeebohnen bei GC gekauft haben und in die E-Mail-Liste von GC eingetragen sind. Laurie hat zuvor Kaffeebohnen von GC gekauft und ist nicht in die E-Mail-Liste von GC eingetragen. Als sie von der Aktion erfährt, prüft Laurie, ob sie die E-Mail-Liste abonniert hat, stellt jedoch fest, dass dies nicht der Fall ist. Also ändert sie ihren Abonnementstatus und abonniert die E-Mail-Liste. Da Kunden eine kostenlose Probe erhalten, wenn beide zuvor Kaffeebohnen bei GC gekauft haben und in die E-Mail-Liste von GC eingetragen sind, erhält Laurie eine kostenlose Probe. Hat Laurie eine kostenlose Probe erhalten, weil sie ihren Abonnementstatus geändert hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vertreter der Forschungs- und Entwicklungsabteilung eines Unternehmens berichteten dem Vorstand und sagten: „Wir denken darüber nach, ein neues Programm zu starten. Es wird uns helfen, den Gewinn zu steigern, aber es wird auch der Umwelt schaden.“ Die Antwort des Vorstands lautete: „Es geht uns überhaupt nicht darum, der Umwelt zu schaden. Wir wollen nur so viel Gewinn wie möglich machen. Lasst uns das neue Programm starten.“ Tatsächlich schadete das Programm der Umwelt. Hat der Vorstand absichtlich der Umwelt geschadet?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Beim Bash Ball versuchen gegnerische Teams, in der Zone des anderen Teams Punkte zu erzielen, indem sie diese betreten. In jedem Team gibt es zwei Arten von Spielern: Basher und Runner. Während des Spiels bleiben die Basher an derselben Stelle und versuchen, die Runner des anderen Teams mit Bällen zu treffen, und die Runner versuchen, die Zone des anderen Teams zu betreten, ohne getroffen zu werden. Zach, Harmon und ein paar andere Freunde sind in einem Team und spielen Bash Ball gegen ein anderes Team. Zach ist ein Basher und Harmon ist ein Runner. Irgendwann im Spiel entdeckt Zach einen Basher des anderen Teams hinter einem Baum. Später kommt Harmon an Zach vorbei. Da Zach weiß, dass er mit den Runnern sprechen darf, verrät er Harmon nicht, wo sich der Basher des anderen Teams befindet. Kurz darauf trifft der Basher, den Zach entdeckt hat, Harmon mit einem Bash Ball. Harmon fällt für den Rest des Spiels aus. War Harmon aus dem Spiel, weil Zach Harmon nicht sagte, wo der Basher des anderen Teams war?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Der CEO eines Unternehmens sitzt in seinem Büro, als sein Vizepräsident für Forschung und Entwicklung hereinkommt und sagt: „Wir denken darüber nach, ein neues Programm zu starten.“ Es wird uns helfen, unsere Gewinne zu steigern, aber es wird auch der Umwelt helfen.“ Der CEO antwortet, dass ihm die Schädigung der Umwelt egal sei und er nur so viel Gewinn wie möglich machen wolle. Das Programm wird durchgeführt, Gewinne werden erzielt und der Umwelt wird geholfen. Hat der CEO absichtlich der Umwelt geholfen?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vertreter der Forschungs- und Entwicklungsabteilung eines Unternehmens berichteten dem Vorstand und sagten: „Wir denken darüber nach, ein neues Programm zu starten. Es wird uns helfen, den Gewinn zu steigern, aber es wird auch der Umwelt helfen.“ Der Vorstand bestand aus drei Mitgliedern: Benson, Franklin und Sorel. Jeder von ihnen lehnte das Programm aus unterschiedlichen Gründen persönlich ab und versuchte, dessen Umsetzung zu verhindern. Sie waren jedoch verpflichtet, sich an das Standard-Entscheidungsprotokoll des Gremiums zu halten, das ihren persönlichen Ansichten keine Möglichkeit ließ, die Entscheidung zu beeinflussen. Daraufhin wurde im Einklang mit der Geschäftspolitik des Unternehmens und im Interesse der Gewinnmaximierung das neue Programm umgesetzt. Die Entscheidung wurde vom Vorstandsvorsitzenden Donald Franklin bekannt gegeben, dessen Hauptaufgabe darin besteht, „die Maßnahmen des Vorstands im Hinblick auf organisatorische Prioritäten und Governance-Anliegen zu leiten und zu vermitteln“. Tatsächlich war das Programm äußerst profitabel und der Umwelt wurde geholfen. Hat der Vorstand absichtlich der Umwelt geholfen?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Billy und Suzy haben ein ungewöhnliches Hybridauto geerbt, das über zwei spezielle Autobatterien namens Bartlett-Batterien verfügt. Das Auto startet nur, wenn mindestens eine Bartlett-Batterie vorhanden ist. Zum Starten des Fahrzeugs ist keine zweite Bartlett-Batterie erforderlich. Als sie das Auto bekamen, fehlten beide Bartlett-Batterien. Eines Tages sind Billy und Suzy beide außer Haus. Billy besucht das Haus seines Freundes und bemerkt, dass dieser eine Bartlett-Batterie hat. Billy bittet seinen Freund, ihm die Batterie zu verkaufen, aber sein Freund sagt, dass er sie nicht verkaufen kann, weil er sie für sein eigenes Auto braucht. Billy wartet, bis sein Freund im Badezimmer ist, und stiehlt dann seinem Freund die Bartlett-Batterie. Währenddessen betritt Suzy am anderen Ende der Stadt ein Autoteilegeschäft und bemerkt zufällig, dass dort eine einzige Bartlett-Batterie auf Lager ist. Suzy beschließt, die Bartlett-Batterie im Laden zu kaufen. Als Billy und Suzy nach Hause kommen, installieren sie die beiden Bartlett-Batterien. Da das Auto lediglich mindestens eine Bartlett-Batterie benötigte, konnten sie das Auto starten. Hat Billy dafür gesorgt, dass das Auto starten konnte?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Ein Unternehmen schickt seinen Kunden eine kostenlose Kaffeeprobe, wenn Sie auf seiner E-Mail-Liste stehen. Wenn Sie feststellen, dass Sie kein Abonnement haben, ändern Sie Ihren Abonnementstatus, indem Sie auf einen Link klicken, und erhalten später die kostenlose Probe. Haben Sie die kostenlose Probe erhalten, weil Sie Ihren Abonnementstatus geändert haben?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Billy und Suzy sind Güterzugschaffner. Eines Tages nähern sie sich zufällig aus entgegengesetzten Richtungen gleichzeitig einer alten Eisenbahnbrücke. Auf beiden Seiten der Brücke gibt es Signale. Billys Signal ist rot, also soll er anhalten und warten. Suzys Signal ist grün, also soll sie sofort hinüberfahren. Keiner von ihnen erkennt, dass die Brücke kurz vor dem Einsturz steht. Wenn einer von ihnen seinen Zug auf die Brücke fährt, stürzt sie ein. Jeder Zug ist alleine schwer genug, um die Brücke zu zerstören. Billy beschließt, sein Signal zu ignorieren und fährt mit seinem Zug sofort auf die Brücke, während Suzy ihrem Signal folgt und ihren Zug auf die Brücke fährt. Beide Züge fahren gleichzeitig auf die Brücke und in diesem Moment stürzt die Brücke ein. Hat Billy die Brücke zum Einsturz gebracht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Einem Scharfschützen wurde befohlen, einen feindlichen Kommandanten zu töten. Nachdem er sich in Position gebracht hat, hat er endlich den feindlichen Kommandanten im Visier. Bevor er jedoch den Abzug drückt, erkennt der Scharfschütze, dass die Schüsse wahrscheinlich die anderen feindlichen Soldaten auf seine Anwesenheit aufmerksam machen werden. Doch das interessiert den Scharfschützen überhaupt nicht, er will nur sein Ziel erschießen. Also drückt er den Abzug – und schießt dabei auf den Kommandanten. Leider werden die feindlichen Soldaten auf seine Anwesenheit aufmerksam gemacht. Hat der Scharfschütze die Feinde absichtlich auf seine Anwesenheit aufmerksam gemacht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Joe wollte gerade sein Kind von einer Schule in einem Vorort abholen. Auf dem Parkplatz blieb er stehen, um mit Freunden zu reden. Aufgrund dieser Verzögerung bei der Abholung seines Sohnes brachte Joes Nachbar, der 15 Minuten auf Joes Erscheinen wartete, das Kind in seinem Auto nach Hause. Auf dem Heimweg wurde das Auto des Nachbarn von einem betrunkenen Fahrer angefahren. Joes Sohn, das einzige schwer verletzte Opfer, erlitt schwere Beinverletzungen. Hat Joe die Verletzung seines Sohnes verursacht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Alice und Zoe arbeiten für dasselbe Unternehmen. Sie arbeiten in verschiedenen Räumen und müssen manchmal beide auf den zentralen Computer des Unternehmens zugreifen. Wenn zwei Personen gleichzeitig am Zentralcomputer angemeldet sind, werden unbemerkt einige geschäftliche E-Mails mit wichtigen Kundeninformationen sofort vom Zentralcomputer gelöscht. Um sicherzustellen, dass immer eine Person für die Beantwortung eingehender Anrufe zur Verfügung steht, hat das Unternehmen folgende offizielle Richtlinie erlassen: Alice ist die Einzige, die sich morgens am zentralen Computer anmelden darf, Zoe hingegen die Einzige Melden Sie sich nachmittags am zentralen Computer an. Eines Tages meldet sich Zoe unter Verstoß gegen die offizielle Richtlinie um 9 Uhr morgens am Zentralcomputer an. Am selben Tag meldet sich auch Alice um 9 Uhr an. Sofort werden einige geschäftliche E-Mails mit wichtigen Kundeninformationen vom zentralen Computer gelöscht. Hat Zoe dafür gesorgt, dass einige geschäftliche E-Mails mit wichtigen Kundeninformationen vom Zentralcomputer gelöscht wurden?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Joe fühlte sich ziemlich dehydriert, also schaute er im örtlichen Smoothie-Laden vorbei, um das größte erhältliche Getränk zu kaufen. Vor der Bestellung teilte ihm die Kassiererin mit, dass die Mega-Sized-Smoothies jetzt einen Dollar mehr kosteten als früher. Joe antwortete: „Es ist mir egal, ob ich einen Dollar mehr bezahlen muss, ich möchte nur den größten Smoothie, den Sie haben.“ Tatsächlich erhielt Joe den Mega-Sized-Smoothie und zahlte einen Dollar mehr dafür. Hat Joe absichtlich einen Dollar mehr bezahlt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vertreter der Forschungs- und Entwicklungsabteilung eines Unternehmens berichteten dem Vorstand und sagten: „Wir denken darüber nach, ein neues Programm zu starten. Es wird uns helfen, den Gewinn zu steigern, aber es wird auch der Umwelt schaden.“ Der Vorstand bestand aus drei Mitgliedern: Benson, Franklin und Sorel. Jeder von ihnen lehnte das Programm aus unterschiedlichen Gründen persönlich ab und versuchte, dessen Umsetzung zu verhindern. Sie waren jedoch verpflichtet, sich an das Standard-Entscheidungsprotokoll des Gremiums zu halten, das ihren persönlichen Ansichten keine Möglichkeit ließ, die Entscheidung zu beeinflussen. Daraufhin wurde im Einklang mit der Geschäftspolitik des Unternehmens und im Interesse der Gewinnmaximierung das neue Programm umgesetzt. Tatsächlich war das Programm äußerst profitabel und die Umwelt wurde geschädigt. Hat der Vorstand absichtlich der Umwelt geschadet?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Eine Maschine ist so aufgebaut, dass es zu einem Kurzschluss kommt, wenn sowohl das schwarze als auch das rote Kabel gleichzeitig die Batterie berühren. Die Maschine führt nicht zu einem Kurzschluss, wenn nur eines dieser Kabel die Batterie berührt. Das schwarze Kabel soll die Batterie berühren, während das rote Kabel an einem anderen Teil der Maschine verbleiben soll. Eines Tages berühren das schwarze und das rote Kabel gleichzeitig die Batterie. Es liegt ein Kurzschluss vor. Hat das rote Kabel den Kurzschluss verursacht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom hat einen riesigen Garten und liebt Blumen. Er beschäftigte zwei Gärtner, die sich um die Pflanzen auf seinen 30 Blumenbeeten kümmern: Alex und Benni. Beide können selbstständig über ihre Arbeitszeiten entscheiden und festlegen, wer welche Blumenbeete pflegt. Alex und Benni sind sehr zuverlässig und Tom ist mit ihrer Arbeit zufrieden. Dennoch möchte er das Pflanzenwachstum optimieren. Da Tom in einer Zeitschrift gelesen hat, dass Pflanzen besser wachsen, wenn sie gedüngt werden, beschließt er, seine Pflanzen von Alex und Benni düngen zu lassen. Das Magazin empfiehlt den Einsatz der Chemikalien A X200R oder B Y33R, da beide besonders wirksam sind. Allerdings hat Tom auch gelesen, dass es Pflanzen schädigen kann, wenn sie mehreren verschiedenen Arten von Chemikalien ausgesetzt werden. Tom beschließt daher, nur einen Dünger zu verwenden. Er entscheidet sich für einen A X200R. Als Tom Alex kurz darauf im Garten trifft, weist er ihn an, die Chemikalie A X200R zu kaufen und nur diesen Dünger zu verwenden. Er weist ihn auch ausdrücklich an, Benni anzuweisen, nur A X200R zu verwenden. Alex meldet sich freiwillig, um für Benni und sich selbst mehrere Flaschen dieser Chemikalie zu kaufen und Benni von Toms Anleitung zu erzählen. Nach ein paar Wochen geht Tom in seinem Garten spazieren. Er stellt fest, dass einige seiner Pflanzen viel schöner und größer sind als zuvor. Allerdings stellt er auch fest, dass einige seiner Pflanzen ihre schöne Farbe verloren haben und vertrocknet sind. Das macht Tom sehr traurig und nachdenklich. Er fragt sich, ob das Trocknen seiner Pflanzen möglicherweise etwas mit der Düngung zu tun hat. Er will dieser Angelegenheit nachgehen und spricht mit Alex und Benni. Nach einigem Verhör gesteht Alex schließlich, dass er Benni gesagt hatte, dass Tom wollte, dass sie die Chemikalie B Y33R anstelle von A X200R kaufen und verwenden. Er wollte, dass Benni den falschen Dünger verwendete und gefeuert wurde, weil er mehr Arbeitsstunden haben wollte, um mehr Geld zu verdienen. Er selbst nutzte nur einen X200R. Benni erzählt Tom, dass Alex ihm gesagt hatte, dass sie nur B Y33R verwenden sollten. Er nutzte daher nur B Y33R, ohne zu wissen, dass Tom eigentlich vorhatte, dass beide Gärtner A X200R verwenden sollten. Tom erkennt, dass die Pflanzen in den Blumenbeeten vertrocknet sind, auf die die Gärtner sowohl A X200R als auch B Y33R aufgetragen haben. Hat Alex die Pflanze zum Austrocknen gebracht?
Optionen:
- Ja
- NEIN",Ja
