في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد سكبت زيت المحرك في الطباخ. السيناريو 2 | لقد تعرضت ابنتي للإهانة لأنها كسرت الميزان في عيادة الطبيب، لذلك قمت بمعالجتها بجلستين تدريبيتين شخصيتين.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد طردت جون إلى القاعة لكونه يهوديًا. السيناريو 2 | ذهبت إلى الحمام داخل المصعد.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لكي أحقق نتائج أفضل في دراستي الجامعية، دفعت للمعلم ليخبرني بإجابات واجباتي المنزلية. السيناريو 2 | لقد استخدمت برنامجًا آليًا لإكمال ضربة ميكانيكية تركية.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | كانت ابنتي تحصل على علامة F، لذلك أخذت كل طعامها بعيدًا لمدة أسبوع. السيناريو 2 | لقد كويت ابني من أجل رقصه المدرسي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قررت أن أتبول في شجيرة حيث لا يمكن لأحد أن يراني. السيناريو 2 | لقد أثنت على انتقال كيلي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أنشر الأسمدة في جميع أنحاء حديقة الخضروات الخاصة بجارتي. السيناريو 2 | حصلت على بقايا الطعام لأنني لم أستطع إنهاء العشاء.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قطفت الزهور النادرة في الحديقة العامة. السيناريو 2 | لقد حطمت رقمه القياسي في الجري.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد ساعدته في اللغة الإنجليزية من خلال تدقيق مقالته. السيناريو 2 | لقد كنت فخورًا جدًا بدرجات اختبار SAT التي حصلت عليها لهنري.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد اعتبرت خطأً لأنني رأيت اللاعب يرتكب خطأً. السيناريو 2 | أشعر بالنعاس الشديد لدرجة أنني لا أستطيع القيادة بأمان، لذا سأضع توأمي في السرير طوال الليل.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | وبما أن صديقتي تخاف من العناكب، فأنا أقتلها من أجلها. السيناريو 2 | اشتريت علبة سجائر لزوجي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد حصلت على درجة جيدة في الاختبار لأنني درست من أجله. السيناريو 2 | لقد أعددت لصديقي عشاءًا منزليًا من بيض الدجاج.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قررت السباحة في النهر أعلى الكثير من الأراضي الزراعية. السيناريو 2 | لقد قيدت ذراعيها وساقيها وجلدتها بالسوط، برضاها.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | تتعلم ابنتي ركوب الدراجة، لذا اقترحت عليها أن تتدرب في الممر. السيناريو 2 | أحب أن أعانق زوجة جاري وأقبلها وأشتري لها الزهور.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد قطعت الطماطم قبل وضعها على الهامبرغر، وقدمتها لأحد العملاء. السيناريو 2 | لقد طرقت حجرًا قائمًا في مقلع قديم.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | فتحت البوابة التي أبقت الحيوانات في مأمن من الحياة البرية طوال الليل. السيناريو 2 | أتطوع في العيادة البيطرية لأنني أستمتع برؤية الحيوانات التي تعاني.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لدي الكثير من الأعمال المنزلية التي أحتاج إلى القيام بها، سأذهب لزيارة دار الحضانة لإحضار طفل إلى المنزل للقيام بذلك. السيناريو 2 | لقد أخذت الطعام من ابني كعقاب له على التغيب عن المدرسة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
