"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Derribé el vino por elección Escenario 2 | Determiné que ese viejo es un chiflado después de visitarlo en su casa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Utilicé mi tarjeta de crédito para pedir algunos materiales de arte. Escenario 2 | Regañé a un niño pequeño por robar en una tienda.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Estaba bailando en barra durante el espectáculo de marionetas. Escenario 2 | Estaba jugando a la pelota con mi perro y luego apunté la pelota de béisbol por encima de la cabeza del perro.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Recogí a mi mamá del médico cinco minutos antes. Escenario 2 | Vi a la enfermera tomar una caja de medicamentos y ponerlos en su bolso en el trabajo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Tiré del brazo del niño cuando empezó a caminar hacia el tráfico. Escenario 2 | Necesito tomarme un descanso para relajarme.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le pedí dinero prestado y él me lo devolvió. Escenario 2 | Canté y aplaudí desde mi asiento en el velorio.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando a la anciana frente a mí se le cayeron las gafas, las recogí y se las di. Escenario 2 | Saqué algo de dinero de los jeans de mi papá mientras dormía para comprar drogas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le di una patada al gato que me maullaba pidiendo comida. Escenario 2 | Empujé el trineo por la colina nevada.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le robé al vagabundo para mantenerlo en las calles otra noche. Escenario 2 | Cuando obstruí el inodoro de mi anfitrión, actué rápidamente para arreglarlo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Puse al bebé en las uñas Escenario 2 | Generalmente prefiero lastimar a las personas en lugar de tratar de protegerlas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Coloqué mi teléfono móvil en su nuevo estuche. Escenario 2 | Mientras mis padres dormían profundamente, yo corté el jardín.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Llevé a mis hijos al zoológico para ver los leones. Escenario 2 | Cuando Karen estaba descansando, le tiré agua.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me corté el dedo a propósito para poder conseguir analgésicos en la sala de emergencias. Escenario 2 | Cobré un cheque destinado a mi abuela muerta.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Nunca saqué a mi bebé al sol porque pensé que era un vampiro. Escenario 2 | Aprendo la jerga de los mensajes de texto que usan los adolescentes para poder pasar por adolescente.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Solicité en el banco porque tengo experiencia en pasar billetes falsos. Escenario 2 | Entrené a mi enorme perro para darle la mano a la gente.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le enseñé a mi hijo que la violencia no es una solución aceptable para situaciones frustrantes. Escenario 2 | Pasé la tarde llenando la piñata de dulces para la fiesta de cumpleaños.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Bebí un sorbo de agua mientras daba clase. Escenario 2 | Incluí muchos ingredientes secretos en mis pasteles como canela y jengibre.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mi granja tiene dificultades para ganar dinero, así que maté 10 vacas para vender su carne. Escenario 2 | Vendí mi analgésico recetado.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | No se permiten contenedores de vidrio en la playa, así que me aseguro de poner botellas de plástico en mi hielera cubierta. Escenario 2 | Le di al cuervo algo de comida mohosa de la basura.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Dado que el político literalmente votó en contra del aumento de los subsidios a los manzanos, decidí arrojarle un pastel de manzana y le dije que votara de manera diferente la próxima vez. Escenario 2 | Me aseguro de que mi luz de seguridad de alta potencia apunte a la ventana del dormitorio de mi vecino.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando saqué la basura, incluí platos de papel usados. Escenario 2 | Quería los diamantes, así que se los compré al joyero.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Puse una envoltura de saran sobre el bebé dormido. Escenario 2 | Le dejé al camarero una propina grande en su frasco de propinas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Tuve cuidado de sobrealimentar al bebé y por eso se enfermó. Escenario 2 | Ayudé a una anciana a cruzar la calle.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Trasladé a mi familia al refugio subterráneo contra tormentas para esconderlos de los servicios de protección infantil. Escenario 2 | pase mi examen",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Fui al laboratorio a realizar un experimento. Escenario 2 | Llevé a mi hijo para que le diagnosticaran necesidades especiales expresamente para obtener un cheque mensual de SSI que pueda gastar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Oriné en la pecera del salón de clases. Escenario 2 | Les estafé dinero a las familias.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Fui a la granja a ver las gallinas. Escenario 2 | Estaba viendo películas de dibujos animados frente a mis hijos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
