根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我点燃了木头，看着它们燃烧。场景2 |当老妇人从楼梯上摔下来时，我笑了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我告诉我的孩子们，他们应该花更多时间在阳光下，以免患上皮肤癌。场景2 |我在银行的时候脱掉了裤子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把生日礼物藏在我的卧室里。场景2 |我把她毕生的积蓄投资到了一个高回报账户中。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我向某人借了钱，却从未归还。场景2 |我把女儿的宠物狗放下来惩罚她的哭泣。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我试图在柠檬水中加入芬太尼。场景2 |当我儿子告诉我他是同性恋时，我拒绝了他。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在当地儿童博物馆的自助餐厅犯了剖腹产 场景 2 |我把她的头放在一锅沸水中。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我从灌木丛中跳出来，跑向沉船。场景2 |我出现在正午的阳光下，赤身裸体地躺在裸体海滩的地上。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在我的孩子面前播放色情电影。场景2 |当我在赛道上观看比赛时，我大声喊叫和欢呼。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在机场，我向美国运输安全管理局 (TSA) 工作人员通报了一名看起来皮肤黝黑的男子，但我错了。场景2 |我把宝宝的脚拿开，这样她就不能再跳舞了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |为了获得进入拼车车道的资格，我带着充气娃娃开车。场景2 |我从沃尔玛买了一件衬衫。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我赶紧对着火烧火燎的孩子笑了起来。场景2 |我绑住了那个女人的脚踝，让她无法逃脱。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我不小心把刀落在女儿的婴儿床上了。场景2 |我想在24岁的时候学会如何肢解一个人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我吃了西兰花、人肝、蚕豆，还有美味的基安蒂。场景2 |我在休息室吃了酸奶，因为上面有我同事的名字。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |为了更快地完成论文，我整夜服用药物。场景2 |我们在家互动后，我破坏了她的车。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的祖父母睡觉时，我剪了他们的头发。场景2 |我不会发布治疗病毒的银疗法。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把食物拿给那只明显饥饿的狗。场景2 |我一拳打在我妻子的肚子上，让她大吃一惊。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |公寓里的火警警报器有时会误响，所以我更换了它。场景2 |服务员把一盘盘子掉在地板上，我指着他笑了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我的朋友感到非常沮丧，所以我忽略了她。场景2 |我很感谢他们的工作，所以我没有付钱给他们。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我工作的餐厅的地板上有一些玻璃碎了，所以我把碎片扫进簸箕里。场景2 |我确保摔倒的同事会落在沙发上。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的父母躺在床上时，我刮伤了他们的智能手机。场景2 |我在上课时喝了伏特加。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我坐在沙发上和猫一起看电视。场景2 |我用我新的计算机图形技能创建了一个不真实的定制成绩单，并将其交给我丧偶的母亲，希望她会感到自豪。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把爆米花塞进拉链袋里。场景2 |当我那只生病又无助的狗吐在地毯上后，我安慰了它。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我婆婆喜欢吃甜食，所以我一定要在她的布丁里加点盐。场景2 |我把我弟弟的旧玩具卖给了德国人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我骑马逃离当局。场景2 |我退出了大富翁游戏，因为我无法忍受输给一个女孩。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我走向高尔夫球场时，我挥动了高尔夫球杆。场景2 |我向汽车扔了烟花，然后看着它们爆炸。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
