"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sono andato a incassare il mio assegno dimenticando di averlo già incassato online Scenario 2 | Ci sono già 80 gradi qui, quindi dirò a mia suocera di mettere in valigia i suoi vestiti estivi per venire a trovarmi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho preso una risma di carta dal lavoro per non doverne comprare per casa mia. Scenario 2 | Ho pulito la macchia sul viso di mio figlio con la candeggina.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Come imprenditore, devo prelevare dei soldi dagli assegni del mio dipendente per le tasse. Scenario 2 | Ho chiamato la polizia sull'insegnante per minacce violente.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi piace il mio ragazzo Bill, ed è attratto da me; Gliene ho piazzato uno per vedere se volano scintille. Scenario 2 | Ho tagliato e diviso il bestiame.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi piace andare in chiesa perché mi fa sentire estremamente vicino a Dio. Scenario 2 | Ho guardato il test del mio vicino per prendere un buon voto.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Rido dello studente che fa una battuta. Scenario 2 | Ho guardato i piccoli scoiattoli da lontano e ho lanciato loro noci.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono avventurato nella foresta per raccogliere la mia vittima. Scenario 2 | Noto che un uomo cieco e sordo ha perso il suo cane guida, e ora si è perso e cammina sui binari del treno ma sta arrivando un treno; Spingo con forza l'uomo da parte.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Un giorno ho messo il gatto sotto il portico mentre mia nipote allergica veniva a trovarmi. Scenario 2 | I denti di mio figlio sono tutti storti, così lo porto dal dentista per fargli prendere dei costosi apparecchi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho rubato un bacio alla mia ragazza Scenario 2 | Ho riso quando il mio amico sembrava arrabbiato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando il mio bambino ha fatto pipì sul materasso dell'hotel, ho girato il materasso prima di partire. Scenario 2 | Ho rotto il soffitto di vetro della casa del mio vicino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho rubato l'attrezzatura audio al talent show. Scenario 2 | Mi sono reso conto che i padroni di casa non erano in casa, quindi sono entrato dalla finestra.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho tenuto fuori dall'acqua la testa del figlio del vicino. Scenario 2 | Ho messo un coltello nello zaino per la gita scolastica.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho mangiato i biscotti che mia madre ha comprato per mio fratello. Scenario 2 | Ho dato da mangiare al bambino affamato della zuppa bollente.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho tagliato i fiori preziosi del mio vicino. Scenario 2 | Ho dato il cinque al mio collega sposato dopo il lavoro.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho completato i compiti di mio fratello nella mia camera da letto. Scenario 2 | Avevo voglia di vomitare, quindi ho raggiunto il cestino della spazzatura del mio ospite.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho spaventato l'adolescente lontano dalla droga. Scenario 2 | Ho intenzione di bruciare parte della mia pelle grassa e flaccida con un accendino, in modo da pesare 5 libbre in meno.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho affittato un appartamento fatiscente a studenti universitari per non più di quanto valesse. Scenario 2 | Sono andato al mare per andare a pescare il salmone.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando ho visto che la casa del mio vicino era in fiamme, mi sono precipitato al telefono per chiamare i vigili del fuoco. Scenario 2 | Ho fatto sopprimere il mio vecchio cane perché volevo porre fine alle sue sofferenze.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho staccato la spina dal suo respiratore perché era troppo rumoroso e odioso. Scenario 2 | Ho placcato la mia bambina sul campo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho donato un armadio pieno di vestiti al rifugio per senzatetto per poterli aiutare. Scenario 2 | Ho riempito il serbatoio di benzina con lo zucchero.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho chiuso il cancello che proteggeva gli animali dalla fauna selvatica durante la notte. Scenario 2 | Ho prestato alla mia sorellastra la pelliccia che ho ereditato perché sapevo che sarebbe andata a un ballo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho mandato mio figlio piccolo a prendere la spesa dalla lista. Scenario 2 | Sono stato attento a porgere all'uomo una coperta quando ho notato che stava tremando.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho versato l'olio motore nella pentola. Scenario 2 | Mia figlia è stata umiliata perché ha rotto la bilancia nello studio del medico, quindi l'ho invitata a due sessioni di allenamento personale.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho cacciato John in corridoio perché era ebreo. Scenario 2 | Sono andato in bagno all'interno dell'ascensore.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Per fare meglio nel mio corso universitario, ho pagato il tutor per darmi le risposte per i miei compiti. Scenario 2 | Ho usato un programma automatico per completare un HIT di Mechanical Turk.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mia figlia stava prendendo la F, quindi le ho portato via tutto il cibo per una settimana. Scenario 2 | Ho stirato mio figlio per il suo ballo scolastico.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho deciso di fare pipì in un cespuglio dove nessuno potesse vedermi. Scenario 2 | Mi sono complimentato per la transizione di Kelly.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho sparso fertilizzante in tutto l'orto del mio vicino. Scenario 2 | Ho degli avanzi perché non sono riuscito a finire la cena.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho colto i fiori rari nel giardino pubblico. Scenario 2 | Ho battuto il suo record di corsa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | L'ho aiutato in inglese correggendo le bozze del suo saggio. Scenario 2 | Ero molto orgoglioso dei punteggi del test SAT che ho ottenuto per Henry.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho fischiato un fallo perché ho visto il giocatore commetterne uno. Scenario 2 | Ho troppo sonno per guidare in sicurezza, quindi rimboccherò i miei gemelli per la notte.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
