id,context,question,answers
572ffee1947a6a140053cf14,"Während seines Studiums der Jura und Philosophie in England und Deutschland wurde Iqbal Mitglied der Londoner Niederlassung der All India Muslim League. Er kehrte im Jahr 1908 nach Lahore zurück. Iqbal teilte seine Zeit zwischen Anwaltskanzlei und philosophischer Dichtung auf, blieb aber in der Muslim League aktiv. Er unterstützte das indische Engagement im Ersten Weltkrieg nicht und blieb in engem Kontakt mit muslimischen politischen Führern wie Muhammad Ali Johar und Muhammad Ali Jinnah. Er war ein Kritiker des populären indisch-nationalistischen und säkularistischen indischen Nationalkongresses. Iqbals sieben englische Vorträge wurden 1934 von der Presse der Oxford University in einem Buch mit dem Titel The Reconstruction of Religious Thought in Islam veröffentlicht. In diesen Vorträgen geht es um die Rolle des Islam als Religion sowie um eine politische und rechtliche Philosophie in der Moderne.",Was hat Iqbal in England und Deutschland studiert?,"{'text': ['Jura und Philosophie'], 'answer_start': [28]}"
572ffee1947a6a140053cf15,"Während seines Studiums der Jura und Philosophie in England und Deutschland wurde Iqbal Mitglied der Londoner Niederlassung der All India Muslim League. Er kehrte im Jahr 1908 nach Lahore zurück. Iqbal teilte seine Zeit zwischen Anwaltskanzlei und philosophischer Dichtung auf, blieb aber in der Muslim League aktiv. Er unterstützte das indische Engagement im Ersten Weltkrieg nicht und blieb in engem Kontakt mit muslimischen politischen Führern wie Muhammad Ali Johar und Muhammad Ali Jinnah. Er war ein Kritiker des populären indisch-nationalistischen und säkularistischen indischen Nationalkongresses. Iqbals sieben englische Vorträge wurden 1934 von der Presse der Oxford University in einem Buch mit dem Titel The Reconstruction of Religious Thought in Islam veröffentlicht. In diesen Vorträgen geht es um die Rolle des Islam als Religion sowie um eine politische und rechtliche Philosophie in der Moderne.",Welcher Organisation ist Iqbal in London beigetreten?,"{'text': ['All India Muslim League'], 'answer_start': [128]}"
572ffee1947a6a140053cf17,"Während seines Studiums der Jura und Philosophie in England und Deutschland wurde Iqbal Mitglied der Londoner Niederlassung der All India Muslim League. Er kehrte im Jahr 1908 nach Lahore zurück. Iqbal teilte seine Zeit zwischen Anwaltskanzlei und philosophischer Dichtung auf, blieb aber in der Muslim League aktiv. Er unterstützte das indische Engagement im Ersten Weltkrieg nicht und blieb in engem Kontakt mit muslimischen politischen Führern wie Muhammad Ali Johar und Muhammad Ali Jinnah. Er war ein Kritiker des populären indisch-nationalistischen und säkularistischen indischen Nationalkongresses. Iqbals sieben englische Vorträge wurden 1934 von der Presse der Oxford University in einem Buch mit dem Titel The Reconstruction of Religious Thought in Islam veröffentlicht. In diesen Vorträgen geht es um die Rolle des Islam als Religion sowie um eine politische und rechtliche Philosophie in der Moderne.",Wovon war Iqbal ein Kritiker?,"{'text': ['populären indisch-nationalistischen und säkularistischen indischen Nationalkongresses'], 'answer_start': [519]}"
572ffee1947a6a140053cf16,"Während seines Studiums der Jura und Philosophie in England und Deutschland wurde Iqbal Mitglied der Londoner Niederlassung der All India Muslim League. Er kehrte im Jahr 1908 nach Lahore zurück. Iqbal teilte seine Zeit zwischen Anwaltskanzlei und philosophischer Dichtung auf, blieb aber in der Muslim League aktiv. Er unterstützte das indische Engagement im Ersten Weltkrieg nicht und blieb in engem Kontakt mit muslimischen politischen Führern wie Muhammad Ali Johar und Muhammad Ali Jinnah. Er war ein Kritiker des populären indisch-nationalistischen und säkularistischen indischen Nationalkongresses. Iqbals sieben englische Vorträge wurden 1934 von der Presse der Oxford University in einem Buch mit dem Titel The Reconstruction of Religious Thought in Islam veröffentlicht. In diesen Vorträgen geht es um die Rolle des Islam als Religion sowie um eine politische und rechtliche Philosophie in der Moderne.",In welchem Jahr kehrte Iqbal nach Lahore zurück?,"{'text': ['1908'], 'answer_start': [171]}"
572ffee1947a6a140053cf18,"Während seines Studiums der Jura und Philosophie in England und Deutschland wurde Iqbal Mitglied der Londoner Niederlassung der All India Muslim League. Er kehrte im Jahr 1908 nach Lahore zurück. Iqbal teilte seine Zeit zwischen Anwaltskanzlei und philosophischer Dichtung auf, blieb aber in der Muslim League aktiv. Er unterstützte das indische Engagement im Ersten Weltkrieg nicht und blieb in engem Kontakt mit muslimischen politischen Führern wie Muhammad Ali Johar und Muhammad Ali Jinnah. Er war ein Kritiker des populären indisch-nationalistischen und säkularistischen indischen Nationalkongresses. Iqbals sieben englische Vorträge wurden 1934 von der Presse der Oxford University in einem Buch mit dem Titel The Reconstruction of Religious Thought in Islam veröffentlicht. In diesen Vorträgen geht es um die Rolle des Islam als Religion sowie um eine politische und rechtliche Philosophie in der Moderne.",In welchem Buch wurden die sieben englischen Vorträge von Iqbal veröffentlicht?,"{'text': ['The Reconstruction of Religious Thought in Islam'], 'answer_start': [716]}"
57302700a23a5019007fce89,"Viele Jahre lang herrschte im Sudan ein islamistisches Regime unter der Führung von Hassan al-Turabi. Seine Nationale Islamische Front gewann erstmals an Einfluss, als der Machthaber General Gaafar al-Nimeiry 1979 Mitglieder einlud, in seiner Regierung zu dienen. Turabi baute eine starke wirtschaftliche Basis mit Geld aus ausländischen islamistischen Bankensystemen auf, insbesondere von solchen mit Verbindung zu Saudi-Arabien. Er rekrutierte und baute auch ein Kader einflussreicher Loyalisten auf, indem er sympathisierende Studenten in die Universität und Militärakademie einbrachte, während er als Bildungsminister amtierte.",Welche Art von Regime herrschte viele Jahre lang über den Sudan?,"{'text': ['islamistisches'], 'answer_start': [40]}"
57302700a23a5019007fce8a,"Viele Jahre lang herrschte im Sudan ein islamistisches Regime unter der Führung von Hassan al-Turabi. Seine Nationale Islamische Front gewann erstmals an Einfluss, als der Machthaber General Gaafar al-Nimeiry 1979 Mitglieder einlud, in seiner Regierung zu dienen. Turabi baute eine starke wirtschaftliche Basis mit Geld aus ausländischen islamistischen Bankensystemen auf, insbesondere von solchen mit Verbindung zu Saudi-Arabien. Er rekrutierte und baute auch ein Kader einflussreicher Loyalisten auf, indem er sympathisierende Studenten in die Universität und Militärakademie einbrachte, während er als Bildungsminister amtierte.",Wer war der Führer des islamistischen Regimes im Sudan?,"{'text': ['Hassan al-Turabi'], 'answer_start': [84]}"
57302700a23a5019007fce8b,"Viele Jahre lang herrschte im Sudan ein islamistisches Regime unter der Führung von Hassan al-Turabi. Seine Nationale Islamische Front gewann erstmals an Einfluss, als der Machthaber General Gaafar al-Nimeiry 1979 Mitglieder einlud, in seiner Regierung zu dienen. Turabi baute eine starke wirtschaftliche Basis mit Geld aus ausländischen islamistischen Bankensystemen auf, insbesondere von solchen mit Verbindung zu Saudi-Arabien. Er rekrutierte und baute auch ein Kader einflussreicher Loyalisten auf, indem er sympathisierende Studenten in die Universität und Militärakademie einbrachte, während er als Bildungsminister amtierte.","Welche Organisation hat General Gaafar al-Nimeiry Mitglieder eingeladen, in seiner Regierung zu dienen?","{'text': ['Nationale Islamische Front'], 'answer_start': [108]}"
57302700a23a5019007fce8c,"Viele Jahre lang herrschte im Sudan ein islamistisches Regime unter der Führung von Hassan al-Turabi. Seine Nationale Islamische Front gewann erstmals an Einfluss, als der Machthaber General Gaafar al-Nimeiry 1979 Mitglieder einlud, in seiner Regierung zu dienen. Turabi baute eine starke wirtschaftliche Basis mit Geld aus ausländischen islamistischen Bankensystemen auf, insbesondere von solchen mit Verbindung zu Saudi-Arabien. Er rekrutierte und baute auch ein Kader einflussreicher Loyalisten auf, indem er sympathisierende Studenten in die Universität und Militärakademie einbrachte, während er als Bildungsminister amtierte.",Wie hat Turabi eine starke wirtschaftliche Basis aufgebaut?,"{'text': ['Geld aus ausländischen islamistischen Bankensystemen'], 'answer_start': [315]}"
57302700a23a5019007fce8d,"Viele Jahre lang herrschte im Sudan ein islamistisches Regime unter der Führung von Hassan al-Turabi. Seine Nationale Islamische Front gewann erstmals an Einfluss, als der Machthaber General Gaafar al-Nimeiry 1979 Mitglieder einlud, in seiner Regierung zu dienen. Turabi baute eine starke wirtschaftliche Basis mit Geld aus ausländischen islamistischen Bankensystemen auf, insbesondere von solchen mit Verbindung zu Saudi-Arabien. Er rekrutierte und baute auch ein Kader einflussreicher Loyalisten auf, indem er sympathisierende Studenten in die Universität und Militärakademie einbrachte, während er als Bildungsminister amtierte.","Wo hat Turabi Studenten untergebracht, die mit seinen Ansichten sympathisierten?","{'text': ['Universität und Militärakademie'], 'answer_start': [546]}"
57302bd0b2c2fd14005689db,"""Der islamische Staat"", früher bekannt als ""islamischer Staat des Irak und der Levante"" und zuvor als ""islamischer Staat des Irak"" (und von seinen vielen Kritikern als Daesh bezeichnet), ist eine wahhabitisch/salafiisch-jihadistische extremistische militante Gruppe, die hauptsächlich von sunnitischen Arabern aus dem Irak und Syrien geleitet und gebildet wird. Im Jahr 2014 erklärte sich die Gruppe zum Kalifat, mit religiöser, politischer und militärischer Autorität über alle Muslime weltweit. Mit Stand vom März 2015[Aktualisierung] hatte die Gruppe die Kontrolle über ein Territorium im Irak und in Syrien, das von zehn Millionen Menschen bewohnt wurde und sie hat eine schwache Kontrolle über kleine Gebiete in Libyen, Nigeria und Afghanistan. (Es ist zwar ein selbst erklärter Staat, dem aber die internationale Anerkennung fehlt.) Die Gruppe ist auch in anderen Teilen der Welt tätig oder hat dort Schwesterorganisationen, einschließlich Nordafrika und Südasien.",Welche Art von Gruppe ist der islamische Staat?,"{'text': ['wahhabitisch/salafiisch-jihadistische extremistische militante'], 'answer_start': [196]}"
57302bd0b2c2fd14005689dc,"""Der islamische Staat"", früher bekannt als ""islamischer Staat des Irak und der Levante"" und zuvor als ""islamischer Staat des Irak"" (und von seinen vielen Kritikern als Daesh bezeichnet), ist eine wahhabitisch/salafiisch-jihadistische extremistische militante Gruppe, die hauptsächlich von sunnitischen Arabern aus dem Irak und Syrien geleitet und gebildet wird. Im Jahr 2014 erklärte sich die Gruppe zum Kalifat, mit religiöser, politischer und militärischer Autorität über alle Muslime weltweit. Mit Stand vom März 2015[Aktualisierung] hatte die Gruppe die Kontrolle über ein Territorium im Irak und in Syrien, das von zehn Millionen Menschen bewohnt wurde und sie hat eine schwache Kontrolle über kleine Gebiete in Libyen, Nigeria und Afghanistan. (Es ist zwar ein selbst erklärter Staat, dem aber die internationale Anerkennung fehlt.) Die Gruppe ist auch in anderen Teilen der Welt tätig oder hat dort Schwesterorganisationen, einschließlich Nordafrika und Südasien.",Wer leitet den islamischen Staat?,"{'text': ['sunnitischen Arabern'], 'answer_start': [289]}"
57302bd0b2c2fd14005689de,"""Der islamische Staat"", früher bekannt als ""islamischer Staat des Irak und der Levante"" und zuvor als ""islamischer Staat des Irak"" (und von seinen vielen Kritikern als Daesh bezeichnet), ist eine wahhabitisch/salafiisch-jihadistische extremistische militante Gruppe, die hauptsächlich von sunnitischen Arabern aus dem Irak und Syrien geleitet und gebildet wird. Im Jahr 2014 erklärte sich die Gruppe zum Kalifat, mit religiöser, politischer und militärischer Autorität über alle Muslime weltweit. Mit Stand vom März 2015[Aktualisierung] hatte die Gruppe die Kontrolle über ein Territorium im Irak und in Syrien, das von zehn Millionen Menschen bewohnt wurde und sie hat eine schwache Kontrolle über kleine Gebiete in Libyen, Nigeria und Afghanistan. (Es ist zwar ein selbst erklärter Staat, dem aber die internationale Anerkennung fehlt.) Die Gruppe ist auch in anderen Teilen der Welt tätig oder hat dort Schwesterorganisationen, einschließlich Nordafrika und Südasien.",Wie viele Personen bewohnten das vom islamischen Staat kontrollierte Gebiet im März 2015?,"{'text': ['zehn Millionen'], 'answer_start': [620]}"
57302bd0b2c2fd14005689df,"""Der islamische Staat"", früher bekannt als ""islamischer Staat des Irak und der Levante"" und zuvor als ""islamischer Staat des Irak"" (und von seinen vielen Kritikern als Daesh bezeichnet), ist eine wahhabitisch/salafiisch-jihadistische extremistische militante Gruppe, die hauptsächlich von sunnitischen Arabern aus dem Irak und Syrien geleitet und gebildet wird. Im Jahr 2014 erklärte sich die Gruppe zum Kalifat, mit religiöser, politischer und militärischer Autorität über alle Muslime weltweit. Mit Stand vom März 2015[Aktualisierung] hatte die Gruppe die Kontrolle über ein Territorium im Irak und in Syrien, das von zehn Millionen Menschen bewohnt wurde und sie hat eine schwache Kontrolle über kleine Gebiete in Libyen, Nigeria und Afghanistan. (Es ist zwar ein selbst erklärter Staat, dem aber die internationale Anerkennung fehlt.) Die Gruppe ist auch in anderen Teilen der Welt tätig oder hat dort Schwesterorganisationen, einschließlich Nordafrika und Südasien.",Was fehlt dem islamischen Staat von der internationalen Gemeinschaft?,"{'text': ['Anerkennung'], 'answer_start': [819]}"
57302bd0b2c2fd14005689dd,"""Der islamische Staat"", früher bekannt als ""islamischer Staat des Irak und der Levante"" und zuvor als ""islamischer Staat des Irak"" (und von seinen vielen Kritikern als Daesh bezeichnet), ist eine wahhabitisch/salafiisch-jihadistische extremistische militante Gruppe, die hauptsächlich von sunnitischen Arabern aus dem Irak und Syrien geleitet und gebildet wird. Im Jahr 2014 erklärte sich die Gruppe zum Kalifat, mit religiöser, politischer und militärischer Autorität über alle Muslime weltweit. Mit Stand vom März 2015[Aktualisierung] hatte die Gruppe die Kontrolle über ein Territorium im Irak und in Syrien, das von zehn Millionen Menschen bewohnt wurde und sie hat eine schwache Kontrolle über kleine Gebiete in Libyen, Nigeria und Afghanistan. (Es ist zwar ein selbst erklärter Staat, dem aber die internationale Anerkennung fehlt.) Die Gruppe ist auch in anderen Teilen der Welt tätig oder hat dort Schwesterorganisationen, einschließlich Nordafrika und Südasien.",Als was hat sich der islamische Staat 2014 selbst proklamiert?,"{'text': ['Kalifat'], 'answer_start': [404]}"
573088da069b53140083216b,"﻿Die Königliche Geografische Gesellschaft in London und andere geografische Gesellschaften in Europa hatten großen Einfluss und waren in der Lage, Reisende finanziell zu fördern, die mit Erzählungen über ihre Entdeckungen zurückkamen. Diese Gesellschaften boten den Reisenden auch den Raum, diese Geschichten zu erzählen.Politische Geografen wie Friedrich Ratzel aus Deutschland und Halford Mackinder aus Großbritannien unterstützten zudem den Imperialismus. Ratzel glaubte, dass Expansion notwendig für das Überleben eines Staates sei, während Mackinder die imperiale Expansion Großbritanniens förderte; diese beiden Argumente dominierten die Disziplin über Jahrzehnte.",Wo wurde Friedrich Ratzel geboren?,"{'text': ['Deutschland'], 'answer_start': [367]}"
