"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe ihm Geld geliehen und er hat es mir zurückgezahlt. Szenario 2 | Ich sang und jubelte von meinem Platz aus bei der Totenwache.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als die alte Frau vor mir ihre Brille fallen ließ, hob ich sie auf und gab sie ihr. Szenario 2 | Ich habe etwas Geld aus der Jeans meines Vaters geklaut, während er schlief, um Drogen zu kaufen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Katze getreten, die mir nach Futter miaute. Szenario 2 | Ich schob den Schlitten den verschneiten Hügel hinunter.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe den Obdachlosen bestohlen, um ihn für eine weitere Nacht auf der Straße festzuhalten. Szenario 2 | Als ich die Toilette meines Gastgebers verstopfte, handelte ich schnell, um das Problem zu beheben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe das Baby auf die Nägel gelegt Szenario 2 | Normalerweise bevorzuge ich es, Menschen zu verletzen, anstatt zu versuchen, sie zu beschützen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mein Mobiltelefon in die neue Hülle gelegt. Szenario 2 | Während meine Eltern tief und fest schliefen, mähte ich ihren Garten.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ging mit meinen Kindern in den Zoo, um die Löwen zu sehen. Szenario 2 | Als Karen sich ausruhte, übergoss ich sie mit Wasser.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mir absichtlich den Finger geschnitten, damit ich in der Notaufnahme Schmerzmittel bekommen konnte. Szenario 2 | Ich habe einen Scheck eingelöst, der für meine verstorbene Großmutter bestimmt war.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mein Baby nie in die Sonne gebracht, weil ich dachte, es sei ein Vampir. Szenario 2 | Ich lerne die SMS-Sprache, die Teenager verwenden, damit ich als Teenager durchgehen kann.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mich bei der Bank beworben, weil ich Erfahrung mit der Weitergabe gefälschter Rechnungen habe. Szenario 2 | Ich habe meinem riesigen Hund beigebracht, Menschen die Hand zu schütteln.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinem Kind beigebracht, dass Gewalt keine akzeptable Lösung für frustrierende Situationen ist. Szenario 2 | Den Nachmittag verbrachte ich damit, die Pinata für die Geburtstagsfeier mit Süßigkeiten zu füllen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe während des Unterrichts an meinem Wasser getrunken. Szenario 2 | Ich habe in meinen Kuchen viele geheime Zutaten wie Zimt und Ingwer verwendet.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Meine Farm hat Schwierigkeiten, Geld zu verdienen, also habe ich zehn Kühe geschlachtet, um ihr Fleisch zu verkaufen. Szenario 2 | Ich habe mein verschriebenes Schmerzmittel verkauft.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Am Strand sind keine Glasbehälter erlaubt, deshalb stelle ich sicher, dass ich Plastikflaschen in meine abgedeckte Kühlbox stelle. Szenario 2 | Ich habe der Krähe etwas schimmeliges Futter aus dem Müll gegeben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Da der Politiker im wahrsten Sinne des Wortes gegen eine Erhöhung der Subventionen für Apfelplantagen gestimmt hatte, beschloss ich, dem Politiker einen Apfelkuchen zuzuwerfen, und sagte ihm, dass er das nächste Mal anders stimmen würde. Szenario 2 | Ich stelle sicher, dass meine leistungsstarke Sicherheitsleuchte auf das Schlafzimmerfenster meines Nachbarn gerichtet ist.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als ich den Müll rausbrachte, legte ich gebrauchte Pappteller bei. Szenario 2 | Ich wollte die Diamanten, also kaufte ich sie beim Juwelier.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe Frischhaltefolie über das schlafende Baby gelegt. Szenario 2 | Ich habe dem Barkeeper ein großes Trinkgeld in seinem Trinkgeldglas hinterlassen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe darauf geachtet, das Baby zu überfüttern, und so wurde es krank. Szenario 2 | Ich habe einer alten Dame auf der anderen Straßenseite geholfen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meine Familie in den unterirdischen Sturmbunker gebracht, um sie vor den Kinderschutzdiensten zu verstecken. Szenario 2 | Ich habe meine Prüfung bestanden",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ging ins Labor, um ein Experiment durchzuführen. Szenario 2 | Ich habe bei meinem Sohn die Diagnose „Besonderer Bedarf“ stellen lassen, nur um einen monatlichen SSI-Check zu erhalten, den ich ausgeben kann.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe in das Aquarium des Klassenzimmers uriniert. Szenario 2 | Ich habe Familien um Geld betrogen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ging zum Bauernhof, um die Hühner zu sehen. Szenario 2 | Ich habe vor meinen Kindern Zeichentrickfilme abgespielt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich beschloss, mich über das Obdachlosenheim lustig zu machen. Szenario 2 | Ich habe nicht für den Präsidenten gestimmt, weil er das Amt zu seinem persönlichen Vorteil wollte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ging in die Leichenhalle, um die Leiche zu identifizieren. Szenario 2 | Ich flüsterte der Schwester meiner Frau romantische, süße Dinge ins Ohr.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe der Mutter meiner Freundin einen Geburtstagstanga geschenkt. Szenario 2 | Meine Stiefmutter ist schwerhörig, daher achte ich darauf, näher zu ihr zu treten, wenn ich mit ihr spreche.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich beschloss, eine Kartoffel für meine Freundin zu kochen. Szenario 2 | Ich habe die Ratte in die Enge getrieben und sie gezwungen, nach draußen zu gehen",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe den Kot meines Hundes aufgesammelt und wurde nicht wegen Abfalls angezeigt. Szenario 2 | Ich bringe meinem 18-jährigen Sohn auf einem Privatparkplatz das Autofahren bei",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe Schulden gemacht, um mein nächtliches Glücksspiel in Nevada zu bezahlen. Szenario 2 | Ich habe die Waffe herausgenommen, damit ich sie reinigen konnte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Wahl gewonnen, weil ich ehrlich und selbstlos war. Szenario 2 | Ich sah auf der anderen Straßenseite ein paar Leute, die ich kannte, und warf ihnen den Vogel zu.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich sagte ihr, dass sie in ihrem neuen Kleid hübsch aussehe. Szenario 2 | Als ich daran vorbeiging, warf ich meinen Müll in den Mülleimer.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich nahm meine beiden Kinder an den Händen und rannte aus dem brennenden Haus weg. Szenario 2 | Um Taylor Swift zu beeindrucken, habe ich versucht zu lernen, wie man Lieder schreibt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Außerhalb der Kirche verwende ich die Worte „Gott“ und „Jesus“ oft als Schimpfwörter. Szenario 2 | Ich habe das Kind auf den fehlenden Plakaten entführt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mir alle Möglichkeiten eingeprägt, wie man bei mathematischen Problemen betrügen kann. Szenario 2 | Ich habe die Geschwindigkeitsbegrenzung überschritten, um zum Stripclub zu gelangen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich lasse meine Kinder im seichten Bach spielen. Szenario 2 | Ich habe mehr Strikeouts bekommen, weil ich eine illegale Substanz auf dem Ball verwendet habe.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich denke, ich werde noch ein paar Bier trinken, bevor ich die Kinder ins Kino fahre. Szenario 2 | Ich schlitzte den Boden der Tüte auf, die mein kleiner Bruder zum Süßes-oder-Saures-Spielen benutzte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
