Welcher dieser Grundsätze ist nicht Bestandteil der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung für den Wiederaufbau.,C
Welche der folgenden Aussagen beschreibt den Eurozentrismus am besten?,"Eurozentrismus ist ein Analysestil, bei dem europäische Gesellschaften mit außereuropäischen Gesellschaften verglichen werden, um einen unvoreingenommenen Vergleich der relativen Vorzüge beider zu erstellen.","Eurozentrismus ist ein Denkstil, bei dem die Beurteilung und Bewertung außereuropäischer Gesellschaften anhand der kulturellen Annahmen und Vorurteile der Europäer erfolgt.","Eurozentrismus beschreibt Studien oder wissenschaftliche Arbeiten, die nur europäische politische oder wirtschaftliche Systeme berücksichtigen.",Alle diese Optionen.,B
Was versteht man unter dem Begriff „Cyberkriminalität“?,"Jedes Verbrechen, bei dem Computer eingesetzt werden, um die nationale Sicherheit zu gefährden oder zu gefährden",Die Nutzung von Computernetzwerken zur Begehung von Finanz- oder Identitätsbetrug,Der Diebstahl digitaler Informationen,"Jedes Verbrechen, bei dem es um Computer und Netzwerke geht",D
Wie könnte globale Ungleichheit eine Bedrohung für die globale Sicherheit darstellen?,"Die menschliche Sicherheit wird durch globale Ungleichheit bedroht, weil drei Teile der Weltbevölkerung nicht an den Vorteilen der Globalisierung teilhaben. Diese Ungleichheit führt jedoch nicht zu politischer Instabilität oder zu militärischen Maßnahmen.","Globale Ungleichheit führt zu entrechteten Bevölkerungsgruppen, die zwar mit ihrer Situation unzufrieden sind, aber nicht die Möglichkeit haben, zu rebellieren oder zu protestieren.","Es wird wahrscheinlich zu revolutionären Aufständen kommen; Menschen auf der Welt, die von der neoliberalen Globalisierung zurückgelassen wurden, können sich radikalisieren und gegen diejenigen rebellieren, die von der Wirtschaftspolitik profitiert haben, die sie im Stich gelassen hat.",Globale Ungleichheit stellt keine wesentliche Bedrohung für die globale Sicherheit dar.,C
Wie sieht die Zukunft der Massenvernichtungswaffen aus?,"Es ist zweifelhaft, ob das CWÜ und das BCW eine konkrete völkerrechtliche Grundlage zur Verhinderung der Verbreitung chemischer und biologischer Waffen schaffen können. Die Proliferation Security Initiative zur Verhinderung des illegalen Handels mit Materialien im Zusammenhang mit chemischen und nuklearen Waffen ist ein ebenso bruchstückhaftes Unterfangen. Während sie als Rahmen für den diplomatischen Austausch von Nutzen sein mögen, handelt es sich im Wesentlichen um zahnlose Gremien, denen der politische Wille fehlt, eine Behörde mit der Befugnis zu gründen, die Kontrolle und den Einsatz dieser Waffen zu überwachen.","Das internationale Nichtverbreitungsregime wurde im Klima nach dem Kalten Krieg faktisch außer Kraft gesetzt. Staatliche Akteure, die ihre eigenen Waffenkapazitäten entwickeln wollen, haben die Normen für den Einsatz und die Kontrolle von Massenvernichtungswaffen destabilisiert. Dies wurde durch schwere Spaltungen im Gremium nach den indischen und pakistanischen Atomtests im Jahr 1998 und durch den Entzug der Unterstützung durch die Großmächte nach der Entscheidung des US-Senats, den Vertrag über das umfassende Verbot von Nuklearversuchen nicht zu ratifizieren, deutlich.","Die heutige Besorgnis wurde durch die Tatsache besänftigt, dass die Bedrohung durch Massenvernichtungswaffen mit dem Ende des Kalten Krieges stark abgenommen hat. Eine Reihe eingesetzter sowjetischer (russischer) und strategischer Sprengköpfe sowie taktischer Atomwaffen der USA wurden aus dem Dienst genommen, wodurch die Gefahr eines totalen Krieges durch massive nukleare Auseinandersetzungen beseitigt wurde.","Der Terrorismus durch Massenvernichtungswaffen stellt eine Sicherheitsbedrohung dar, die von der heutigen politischen Gemeinschaft und den militärischen Einrichtungen nur schwer bewältigt werden kann. Die Zweitschlagsregel ist praktisch veraltet, da es schwierig ist, solche Gruppen zu lokalisieren, und Abschreckung ist eine undurchführbare Strategie, da das Ziel von Angriffen häufig politisch, ideologisch oder religiös motiviert ist.",D
Inwiefern unterscheidet sich der Realismus vom Sozialkonstruktivismus bei der Theoriebildung der Identität in den internationalen Beziehungen?,"Der Sozialkonstruktivismus verwendet Kausalitätstheorien bei der Untersuchung internationaler Beziehungen und priorisiert zusätzlich die Untersuchung der Identität als sozial konstruierte Theorie. Im Gegensatz dazu geht der Realismus davon aus, dass das Verhalten der Akteure im internationalen System einem „Aktions-Reaktions“-Muster folgt.","Der Realismus betrachtet Identität als einen entscheidenden Punkt, der in den internationalen Beziehungen berücksichtigt werden muss. Die realistische Theorie basiert auf der Annahme, dass Identität das Verhalten beeinflusst.","Der Realismus basiert auf dem Gedanken der Kausalität, während der soziale Konstruktivismus auf Identitätstheorien beruht, die auf intersubjektiven Bedeutungen basieren.","Sozialkonstruktivisten betrachten den Staat als eine unabhängige Einheit, deren Verhalten von den Anforderungen des internationalen Systems geprägt ist, während Realisten die staatliche Interaktion als den natürlichen Fortschritt der Identitätsbildung betrachten.",C
Was ist „Malware“?,Ein Virus oder Wurm,Ein Trojanisches Pferd,Ein Hacker-Tool,Ein beschädigtes Programm,C
Welche der folgenden Auswirkungen ist für Poststrukturalisten die wichtigste Auswirkung von Sicherheitsstudien?,Sicherheitsstudien tragen zur Literatur bei und schaffen ein größeres theoretisches Verständnis des Themas.,Sicherheitsstudien zeichnen die Geschichte der modernen Kriegsführung auf.,Sicherheitsstudien vermitteln einer neuen Generation etwas über die Realität der Kriegsführung und Strategie.,"Sicherheitsstudien schaffen und verewigen Behauptungen, die die Kriegsführung prägen, Legitimität definieren, einige Themen bevorzugen und andere marginalisieren.",D
Wie lässt sich das unterschiedliche Verhältnis zwischen US-amerikanischen und europäischen Sicherheitsstudien erklären?,"Das unterschiedliche Verhältnis zum Sicherheitsbegriff: In Europa ist die Debatte Teil der politischen Selbstreflexion des Wissenschaftlers geblieben, der „Sicherheit betreibt“; wohingegen in den USA die Frage nach dem Konzept der Sicherheit höchstens als eine notwendige „Definition Ihrer Begriffe“-Operation angesehen wird.","Das unterschiedliche Verhältnis zur genauen Form des Wissens, das geschätzt wird. Die USA sind rationalistischer, Europa reflektivistischer. In den US-Sicherheitsstudien werden Debattenhypothesen typischerweise als Ursache-Wirkungs-Beziehungen untersucht, in allgemeine Debatten eingebunden und mit der Messung ideeller Variablen.","In den USA betonen die wichtigsten konkurrierenden Erklärungen einerseits die liberale Hegemonie der USA und andererseits die rein machtbasierte Stabilität der vermeintlichen Unipolarität, in der ein Ausgleich unmöglich wird.",Alle diese Optionen.,D
Welche der folgenden Aussagen beschreibt nicht „Nationen“?,Nationen können aus Gruppen unterschiedlicher ethnischer Identität bestehen.,"Es kann schwierig sein, Nationen von Gesellschaften zu unterscheiden.",Nationen werden durch die Grenzen und Grenzen des Staates definiert.,Nationen können mehrere religiöse Identitätsgruppen enthalten.,C
Auf welche Weise haben feministische und kritische Sicherheitsuntersuchungen der 1980er und 1990er Jahre unser Verständnis von Fragen der Geschlechtersicherheit erweitert?,"Untersuchungen zu den Folgen staatlicher Sicherheitspolitik zeigten, dass Frauen als wahrscheinliche Kriegsopfer oder als Post-Konflikt-Ziele einer männlich dominierten Kriegspolitik ausgesetzt waren. Frauen sind aufgrund sozialer Umstände zunehmend Gewalt ausgesetzt.","Die geschlechtsspezifischen Konsequenzen von Sicherheitsfragen haben die Theorie der internationalen Beziehungen nicht in Frage gestellt. Konstruktivistische Staatstheorien wurden durchgängig vertreten, ohne die Vorstellungen vom Staat als Zentrum militärischer Macht oder als höchster Organisation der menschlichen Gemeinschaft zu untergraben.","Die feministische und kritische Sicherheitstheorie zeigt uns, dass Krieg geschlechtsspezifische Folgen haben kann. Das Erkennen dieser Konsequenzen hat es uns ermöglicht, uns mit der Art und Weise auseinanderzusetzen, wie wir über „männliche“ und „weibliche“ Erwartungen in der Kriegsführung denken, und hat die Art und Weise geprägt, wie wir diese Rollen theoretisieren, uns beteiligen und gegen sie protestieren.","Die in den 1980er und 1990er Jahren entstandene Literatur befasste sich hauptsächlich mit der Art und Weise, wie Frauen den Zwecken nationalistischer Kampagnen gedient hatten, wobei der Schwerpunkt auf den biologischen Merkmalen von Frauen als sexuell fortpflanzungsfähigen Wesen lag und wenig Wert auf kritische Analysen gelegt wurde.",C
Welche präventiven Sicherheitsmaßnahmen könnte eine Regierung zur Abwehr eines möglichen zukünftigen Terroranschlags ergreifen?,"Prävention wird normalerweise mit dem Konzept von Terrorismus als Krieg oder Verbrechen in Verbindung gebracht. Alle Regierungen praktizieren Prävention (aus terroristischer Sicht als Unterdrückung), indem sie versuchen, diejenigen zu verhaften oder zu eliminieren, die aktiv an der Gewalt beteiligt sind. Sicherheitskräfte greifen die Terroristen an, bevor sie zuschlagen (Krieg), oder sie werden nach dem Angriff festgenommen (Verbrechen).","Große Terrororganisationen sind aufgrund ihres starken Zusammenhalts und ihrer zentralisierten Struktur schwer zu durchdringen. Sowohl im Kriegs- als auch im Kriminalmodell werden Informationen auf zwei Arten erlangt; Erstens, um Informationen von gefangenen Terroristen oder zweitens von einem Informanten innerhalb der Gruppe zu erhalten. Ein Geheimdienstputsch erhöht die Aussicht, terroristische Operationen zu stoppen, sobald die größere Gruppe kompromittiert wurde, erheblich.","Terrorismusprävention ist eine höchst umstrittene Politik, die darauf abzielt, durch Reformpakete die Attraktivität des Terrorismus in der Bevölkerung zu verringern. Die Methode zeichnet sich durch diplomatischen Austausch aus. Als präventive Methode wurde sie jedoch in Frage gestellt und es wird argumentiert, dass sie einer Konzessionspolitik ähnelt.","Unter Prävention versteht man die Sicherung der physischen Unversehrtheit von Zielen und wichtigen politischen Einrichtungen, insbesondere Waffenanlagen, Nationalgebäuden, nationalen oder kulturellen Symbolen oder Verteidigungseinsätzen. Der Schutz möglicher staatlicher Ziele erhöht das Wohlergehen gefährdeterer Ziele. Terroristen ziehen möglicherweise in günstigere Gebiete vor, um ihre Ziele anzuvisieren, was die Kontrolle erschwert.",A
Wie kann zwischen begrenzter Kraft und voller Kraft unterschieden werden?,"Die Unterscheidung zwischen begrenzter Gewalt und umfassender Gewalt ist der zweite Prozess der Zwangsdiplomatie. Zwangsdiplomatie scheitert nur dann, wenn es dem Nötiger nicht gelingt, seine definierten Ziele zu erreichen und seinen Gegner im zweiten Schritt nicht zu besiegen.",Im Allgemeinen ist der Unterschied zwischen roher und begrenzter Gewalt vernachlässigbar. Der Rückgriff auf Luft- oder Seestreitkräfte stellt eine ebenso starke Zwangswirkung dar wie eine konventionelle Bodenoffensive. Militärische Maßnahmen resultieren immer aus einem Scheitern von Verhandlungen und einer Verlagerung vom diplomatischen in den militärischen Bereich.,"Die Unterscheidung zwischen begrenzter Gewalt und roher Gewalt ist wichtig, da das Ausmaß der Gewalt, die zur Durchsetzung der Interessen des Zwangers eingesetzt wird, die Art des erzielten Ergebnisses definiert. Wenn ein positives politisches Ergebnis erzielt wird, können wir sagen, dass nur begrenzte Gewalt eingesetzt wurde.","Die Unterscheidung zwischen begrenzter Gewalt und umfassendem Krieg ist von entscheidender Bedeutung, denn der Einsatz roher Gewalt bedeutet, dass die Diplomatie gescheitert ist. Die Unterscheidung basiert nicht auf dem Ausmaß oder der Art der Gewalt, sondern auf dem Zweck, den die Anwendung von Gewalt erreichen soll, und auf dem Element der Wahl, das dem Gegner überlassen wird. Im Wesentlichen ist begrenzte Gewalt ein Verhandlungsinstrument.",D
Was sind die Herausforderungen für die Zukunft der Sicherheitsstudien?,"Das offensichtlichste gemeinsame Anliegen in den 2000er Jahren war Terror und Ordnung, obwohl die schnell zunehmende Sorge um die Umwelt-/Klimasicherheit leicht ein weiteres großes Verbindungsproblem darstellen könnte.","Das Schicksal der Sicherheitsstudien hängt von ihrer Fähigkeit ab, sich in den allgemeinen Debatten in der IR-Disziplin durchzusetzen. Es ist sehr unwahrscheinlich, dass die interne Dynamik der Theoriedebatte durch die allgemeine Verbreitung einer der aktuellen Debatten bestimmt wird.","Sowohl die US-amerikanischen als auch die europäischen Analysten werden sich mit der Rolle und dem Wesen von Technologie, der Globalisierung, der Risikogesellschaft und der internationalen Wirtschaftsordnung befassen. Dieses Bild zeigt, dass es viele Berührungspunkte zwischen den derzeit getrennten Theoriefeldern geben wird.",Alle diese Optionen.,D
Welcher der folgenden Punkte ist ungewöhnlich?,Institutionelle Zwänge und Ressourcenbeschränkungen.,Informationen und Zeithorizont.,Ziele.,Vektoren wirtschaftlicher Anreize.,D
Was ist in Critical Security Studies das Bezugsobjekt der Sicherheit?,Es gibt keinen konkreten Bezugspunkt.,Der Staat und der Staatsapparat.,Die Umgebung.,Die Menschen und ihre Kollektive.,A
Warum ist Zwangsdiplomatie schwierig? Was sind die inhärenten Schwierigkeiten?,"Perpetuierte, psychologische und emotionale Faktoren bleiben bei den Berechnungen des Gegners außen vor. In Situationen, in denen es keinen Gewinn gibt, könnte der Gegner daher davon ausgehen, dass vorübergehende Compliance die beste strategische Option ist, um Zeit zu gewinnen.","Zwangsdiplomatie lässt zu viel Raum für Kompromisse. Es ist unwahrscheinlich, dass Akteure, die ein solches Verhalten an den Tag legen, ihre lebenswichtigen Interessen als bedroht wahrnehmen und Probleme als Nullsummenspiel betrachten, weil sie sich der Anwendung von Gewalt bewusst sind. Infolgedessen kann Zwangsdiplomatie zu langwierigen Diskussionen über eine Lösung führen.","Der Erfolg hängt letztendlich von wahrnehmungsbezogenen, psychologischen und emotionalen Faktoren ab, sodass die Gefahr besteht, dass eine Fehlwahrnehmung oder Fehleinschätzung selbst eine gut umgesetzte Strategie zunichte macht, die ansonsten alle Erfolgsvoraussetzungen erfüllt.","Der politische Spielraum für Anreize kann unbegrenzt werden. Das Problem wird besonders deutlich, wenn das Risiko von Terrorismus, Massenvernichtungswaffen oder gleichwertigen militärischen Fähigkeiten ins Spiel kommt. Anreize können wie Konzessionspolitik aussehen und die Grenze dessen verwischen, was einen Erfolg ausmacht, der als Angst vor einer unausweichlichen Eskalation definiert wird.",C
