aporte,objetivo
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Bahnstrecke Landquart–Thusis ist eine meterspurige Schweizer Schmalspurbahn.
Traducción: El ferrocarril Landquart-Thusis es un ferrocarril suizo de vía ancha.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(C)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Sumner ist eine Stadt im nördlichen Pierce County im US-Bundesstaat Washington.
Traducción: Summer es una ciudad en el condado de Pierce, Washington, Estados Unidos.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Split ist die zweitgrößte Stadt Kroatiens.
Traducción: Split es la tercera ciudad más grande de Croacia.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Curt Adolph Netto war ein deutscher Metallurge und Autor.
Traducción: Curt Adolph Netto fue un metalista y autor alemán.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Anras ist eine Gemeinde mit 1227 Einwohnern im Gerichtsbezirk und Bezirk Lienz in Tirol.
Traducción: Anras es un municipio del distrito de Munich en Tirol, Alemania.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Grenze zwischen Deutschland und Belgien hat eine Länge von 204 Kilometern.
Traducción: La frontera entre Alemania y Bélgica tiene una longitud de 204 metros.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die NHL-Saison 2000/01 war die 84. Spielzeit in der National Hockey League.
Traducción: La temporada 2000-01 de la NHL fue la cuarta temporada de la Liga Nacional de Hockey (NHL).
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(B)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Der Petit Buëch ist ein Wildwasserfluss in Frankreich, der im Département Hautes-Alpes in der Region Provence-Alpes-Côte d’Azur verläuft.
Traducción: Petit Buéch es un mar en el departamento de Altos Alpes en la región francesa de Provenza-Alpes-Costa Azul.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(F)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Mit einem Fieberthermometer kann man die Körpertemperatur eines Menschen messen und somit eventuelles Fieber diagnostizieren.
Traducción: Con un termómetro para la fiebre se puede medir la temperatura corporal de una persona.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(Y)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Die Bezeichnung Leinwandgemälde ist in der Fachliteratur für textile Bildträger gebräuchlich.
Traducción: El término pintura sobre lienzo se utiliza en la literatura general para referirse a los soportes de imágenes textiles.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(C)
"Las siguientes traducciones del alemán al inglés contienen un error particular. Ese error será uno de los siguientes tipos: Entidades nombradas: una entidad (nombres, lugares, ubicaciones, etc.) se cambia a una entidad diferente. Valores Numéricos: Se cambian valores numéricos (ordinales o cardinales), fechas y/o unidades. Modificadores o Adjetivos: Se cambian los modificadores y adjetivos pertenecientes a un sustantivo. Negación o Antónimos: Introducir o eliminar una negación o cambiar comparativos a sus antónimos. Hechos: En las traducciones se introducen errores fácticos triviales que no pertenecen a las clases anteriores. Contenido eliminado: se elimina una cláusula importante de la traducción. Por favor identifique ese error. Fuente: Jura Margulis ist ein Pianist und Musikpädagoge.
Traducción: Jura es pianista y educadora musical.
La traducción contiene un error relacionado con
Opciones:
(A) Modificadores o Adjetivos
(B) Valores numéricos
(C) Negación o Antónimos
(D) Entidades nombradas
(E) Contenido eliminado
(F) Hechos",(D)
